ensg	symbol	Early_prenatal	Early_mid-prenatal	Late_mid-prenatal	Late_prenatal	Early_infancy	Late_infancy	Early_childhood	Late_childhood	Adolescence	Young_adulthood	Middle_adulthood
ENSG00000006534	ALDH3B1	-0.201208267466315	-0.169660644306687	-0.184048225537729	0.179135180338296	0.0444329153157287	-0.0616286879567125	0.272148581906883	0.0277721925115808	0.205383421772133	0.16774345707195	-0.0539664178159229
ENSG00000007933	FMO3	-0.214042751798241	-0.209724465114843	-0.171787963975116	0.127224448391132	0.181849073491173	0.0388544221808133	0.340314915107959	0.228786595127062	0.0768370355638648	0.0542323667544539	0.10314044236151
ENSG00000008300	CELSR3	0.906424865755887	1.2654551486726	0.660233629171059	-0.391594627601506	-0.676440210803184	-0.521331321115815	-1.3543975156306	-1.09171996923441	-0.553294678617369	-0.370903360252824	-0.911975455839594
ENSG00000008394	MGST1	-0.827407836835837	-0.936088583914509	-0.786598895345893	0.355823323610227	0.0198323348926946	-0.222231578874652	1.1733567054179	1.0494577045715	0.961051939668413	0.370660241614674	0.823721135129413
ENSG00000009724	MASP2	-0.10257832345561	0.0869996928779908	0.201720970697521	-0.118382576802705	-0.121482969276135	-0.188060213191994	-0.339642139958113	-0.0690416977856035	0.0565549775509825	0.244742508297576	-0.137291881907817
ENSG00000009950	MLXIPL	-0.801336414149367	-0.754103162636033	-0.75718748561281	-0.262258850111241	-0.143639004857661	0.0209362863418291	0.245227130728179	0.342126320070854	1.04924263369859	1.08088206353462	0.945642174702396
ENSG00000021461	CYP3A43	-0.0199130056778654	-0.0146715253503348	-0.00690874994461644	0.0331358674248525	0.00717725613896224	-0.0135077760792665	0.00777013549092214	-0.00245280357227567	0.0119403957198297	0.0235533361070469	-0.00509651619394027
ENSG00000035115	SH3YL1	-0.0825750717275383	0.0476612295475876	0.10070300231146	0.115826455209592	0.137753740075942	0.0208153161633654	-0.253976541477924	0.0291143795797718	-0.0790562642188977	0.00671163026199691	0.201006177963938
ENSG00000040199	PHLPP2	-0.214046532132238	-0.201489564823837	-0.163239520475008	-0.458609135770052	0.140382731031624	0.466969481529842	-0.565535278045653	0.00971407062717424	0.296511118197088	0.58935800980539	-0.0251575943335508
ENSG00000050405	LIMA1	0.0861442584606386	-0.121730234334438	-0.0505516839684122	0.538851518118734	0.418199890894261	0.000863332419491812	0.337218065862297	-0.0945987108331399	-0.0892245302842313	-0.227450136679029	-0.460916750873448
ENSG00000050438	SLC4A8	0.343884010634594	0.147278353504541	-0.424617637198114	-1.01739124389697	-0.336374803692697	0.478129658771505	-0.784758016487703	-0.0169921165884754	0.065247268511476	0.449354433547057	-0.256874511009374
ENSG00000074966	TXK	-0.038537109052691	-0.00272761497112475	0.0197856798983651	0.0188255339429104	-4.59707259526312e-05	0.019556187404003	-0.00680838565297419	0.00400753123868986	-0.00570818250406082	0.0222246984580136	0.00467432291014115
ENSG00000075461	CACNG4	0.929646162051118	0.925035012821476	1.00454086144576	0.827033638361443	0.508309928072784	-0.766520029210216	-0.0565006290216042	-1.16643888677023	-0.812961201684144	-1.23962178498577	-2.00253206686302
ENSG00000076555	ACACB	-0.378951634768931	-0.361647279997586	-0.412530738504132	0.417772908759921	0.149078146074315	-0.229349651367761	0.609157425295271	-0.0635517735667365	0.504532740994536	0.311359825702401	-0.0411679203843548
ENSG00000078269	SYNJ2	-1.22501206817669	-1.04488912004802	-0.458701208535383	-0.719036276488768	-0.512352838485485	0.265320091240719	0.0790453402394691	0.66055545069766	1.26464670192849	1.66741442118483	0.995399513830998
ENSG00000080824	HSP90AA1	0	0	0	0	0	0	0	0	0	0	0
ENSG00000080845	DLGAP4	0.0911786336570269	0.322542434289289	0.367098741446347	0.0352700295938189	0.189117402769964	0.409474935146184	-0.660080192457781	-0.197014984219513	-0.204794588898506	-0.196139669923762	-0.594243751245556
ENSG00000083123	BCKDHB	-0.0636743768512476	-0.538900890128006	-0.411256392400386	0.8414840623249	0.486371143575186	0.120618330784892	-0.0720764467758705	0.561680700657138	0.205899426453826	0.102251434693449	-0.072940835176272
ENSG00000088387	DOCK9	-0.655608774749731	0.0538527718632554	0.302099860975909	0.170813206039597	0.207136392940359	0.554509679622981	-0.655117169963117	-0.0907158337231511	0.0463923815172996	0.519740920949376	-0.291260280364036
ENSG00000089195	TRMT6	0.200442529651416	0.0452597833165008	-0.0449911831199857	-0.572887968497232	-0.103962992355136	0.166762928813841	-0.46150033478494	0.195383938126143	-0.0267727804567031	0.0765439943207612	0.124879387152173
ENSG00000092439	TRPM7	0.323272101658603	0.0568617992616252	-0.0400749697955823	-0.064768286627625	-0.150842897408216	0.189040426021488	-0.399846192637054	-0.206548877012118	-0.0944302825047309	0.0666680867665706	-0.0644647877914243
ENSG00000092969	TGFB2	-0.79258352921974	0.0968608964095393	1.16846845558671	1.15713976643365	0.647702241366954	-0.256666933775701	0.311467501006669	-0.260791219213221	-0.00707278949256811	-0.401340595170445	-0.780514570505545
ENSG00000100726	TELO2	0.111969722926563	0.403732756943497	0.40488534995414	0.2877478699936	0.108622001484516	0.0700327132687722	0.00844709673267981	-0.701664532293969	-0.234221962596325	-0.354298513778371	-0.597516710168791
ENSG00000102100	SLC35A2	-0.0235615638278346	-0.0219492970938981	0.0650211913057148	0.152989148218487	0.161332414854877	-0.0315057668031177	-0.339991983505693	0.0450643437629512	0.0077704493421046	0.126181651497166	-0.259265015933414
ENSG00000102908	NFAT5	-0.0885719924699779	-0.204350778720358	-0.480582118360432	-0.480496618112255	-0.188483475995574	0.283942351641258	-0.356585668809501	0.276507880468033	0.375303357657704	0.535998902845666	0.0212132831902691
ENSG00000103174	NAGPA	-1.03579474444777	-0.66987397489615	-0.367083788315776	-0.310117251754096	0.315835991958759	0.609251629168793	-0.0610572866753879	0.471927180247615	0.791696584110311	0.872741090437764	0.979020380370254
ENSG00000103319	EEF2K	-0.06549079683502	0.0640197128341301	0.153035690136027	0.471878661833292	-0.143587722702375	-0.224375673385879	-0.362570801995675	-0.165362983628047	0.108767301441479	0.158055292640312	-0.181432369514209
ENSG00000103489	XYLT1	0.518649894167529	0.293199149288132	-0.0863212768719446	-0.316585825881155	0.0435230767608426	0.39498141066105	-0.80434812038885	-0.387807714104296	-0.111855261272815	0.090632392231795	-1.23688430893222
ENSG00000104064	GABPB1	0.771591681403424	0.447420084242394	0.265168351629436	-0.231608196387146	-0.207227335869583	-0.280619358524475	-0.524429261940259	-0.376624604210732	-0.426433823084375	-0.392638579047957	-0.198492070200939
ENSG00000106258	CYP3A5	0.0148867813685961	0.00446769431862335	-0.00296849922650033	0.0284201340120047	0.0407225909964045	-0.00320374017628656	-0.0325984348431676	0.00748722605145737	-0.00876591581906083	-0.0227600709494837	0.00219436657524862
ENSG00000106261	ZKSCAN1	0.728612749178016	0.566462008745131	0.0293943108263873	-0.453703947705736	-0.513771920604795	-0.40620611303702	-0.884717787407391	-0.656558080466271	-0.191063164065124	0.147918763490898	-0.633163242513882
ENSG00000106853	PTGR1	-0.105812129989421	-0.51238989520047	-0.480834109883158	0.0212324409182143	0.030356017760673	0.460186341343926	-0.146520181205624	0.726271838010531	-0.0645965964416062	0.450072686657904	0.644919468317498
ENSG00000107104	KANK1	-0.880372531160361	-0.781868439258434	-0.690240032868904	0.815960086518422	0.458567826988549	-0.0497075444318211	0.946017763850414	0.141300479730011	0.795697169272207	0.668305606031305	0.0284825871504774
ENSG00000107623	GDF10	-0.940903200753131	-0.807038641566144	0.886827247468997	1.34973164924397	1.29582933930677	0.627288087104385	0.00285108521914883	0.0603583550130855	0.0845025146567668	0.213263971174793	-0.100592925841468
ENSG00000108242	CYP2C18	-0.0504486135199646	-0.0487438195700465	-0.0170001135600351	-0.038922774665233	0.0386137184014414	0.0473196893526648	-0.00911721200509357	0.0485003546854181	0.0358332891533778	0.0449416355605729	0.0473379041546688
ENSG00000108262	GIT1	-0.426676416665092	-0.0554184653233977	0.133957485173386	0.0391847937356853	0.134359778771872	0.294696977010145	-0.176815912542136	0.131456784369703	0.216805069501668	0.164746359668561	-0.176147105110643
ENSG00000108602	ALDH3A1	-0.0585188691382077	-0.0480647205574913	-0.00875505110289039	-0.00109352743946006	0.0171966802434771	0.120478754059217	-0.0319864761238691	0.12443106636949	0.0395489409900206	0.00607901788269014	-0.0262732926059649
ENSG00000108788	MLX	0.355278769002063	0.232173005060244	0.172713544941539	0.0447399315685735	0.0828629474046435	-0.0326596610817621	-0.484133065370485	0.0418500040513096	-0.301560617349632	-0.312267319330935	-0.0294726455818921
ENSG00000109181	UGT2B10	-0.00127264780038424	-0.00198135749762512	-0.00253447634009587	-0.00166682105547387	-0.000131292791677459	0.0113953955872543	-0.00253447634009587	0.0132358527485932	-0.00253447634009587	-0.00160342123874517	-0.00253447634009587
ENSG00000110367	DDX6	1.31873644358032	0.939760601670264	0.260617528720292	-0.409922360683795	-0.534994592962132	-0.178285023498493	-1.6956633249583	-0.553949792701945	-0.543653383762549	-0.362828454094586	-1.1437083230205
ENSG00000110422	HIPK3	0.145465369956981	-0.169330166839797	-0.259652610241434	-0.0480595882578796	0.0543473181265876	0.36135188596998	-0.519479013852401	0.465506172072549	-0.145086112906466	0.20886945375686	0.0855131928109546
ENSG00000111275	ALDH2	-0.491385562176845	-0.339393430096942	-0.175020012360196	0.228278529696565	0.279775214117244	0.102668146686292	0.272357253883049	0.248332106993022	0.274933223147188	0.265118954371906	0.252372248345461
ENSG00000111860	CEP85L	0.553953922031063	0.273022488079873	-0.0569898772141662	-0.140609921790904	-0.0497733661177786	-0.177727919048027	-0.120776880050021	-0.307696280357003	-0.261993640596611	-0.238755238992306	-0.437998308750963
ENSG00000112425	EPM2A	-0.392636224066506	-0.443572548614367	-0.412687420306408	-0.602900290125557	0.126126031907972	0.220700815673246	0.296523669927409	0.487247455914926	0.399388937062551	0.403578752964535	0.607364164158182
ENSG00000112685	EXOC2	0.653528530921973	0.623015469911642	0.41654674856368	-0.161491507212207	-0.265343152528616	-0.265909916451463	-0.948595291311365	-0.478342553508912	-0.435257959252127	-0.191488604172363	-0.672440597956567
ENSG00000114302	PRKAR2A	0.909884106202963	0.598980101407689	0.499899467311283	-0.211880010886098	-0.264222955038547	-0.418305446221507	-0.762356475993116	-0.727205068402693	-0.505265262938535	-0.364439358731467	-0.435517977495942
ENSG00000114771	AADAC	-0.00719590622459751	-0.00686109956981815	-0.00413847185096457	-0.005365645948835	-0.00805561152698254	0.010034595961371	0.00229829840351982	0.0280171554456193	0.000477478144938701	0.000914936468030308	0.0107390904132824
ENSG00000114861	FOXP1	0.0158154259100796	0.30140024325428	1.10129010716863	0.405228269850427	-0.0280405784747573	-0.00661797103522839	-0.722354530525889	-0.452584336213761	-0.26595501815019	-0.251943641914036	-0.153743909506069
ENSG00000115129	TP53I3	0.241845914314006	0.0728751831544577	0.740276275444663	0.716527809599107	0.347845590806427	-0.25126652615666	0.419241663166532	-0.158276666708943	-0.513816773216666	-0.708688925957294	-0.582501184675406
ENSG00000115145	STAM2	0.512008649099808	0.225908503903984	0.210115386340427	-0.188342350754332	0.0132610517423379	0.073666264193554	-0.536816066462231	0.00307462026333833	-0.376127412106072	-0.253237646361723	-0.367025767912343
ENSG00000115306	SPTBN1	-0.476188963207306	0.0325068723865488	0.0618599571778273	0.0982432766775131	0.155005120707583	0.179443473262878	-0.0835173929249658	0.0071932674579047	0.174141946063016	0.175887644106074	-0.07250107567895
ENSG00000116353	MECR	-0.568590511099014	-0.47927931397402	-0.18739590419823	0.0352879947980372	0.496960988092446	0.421853880803588	-0.0678860734843981	0.540162248285036	0.301470856243755	0.334218696290754	0.583059347045966
ENSG00000116922	C1orf109	0.352664556754115	0.118920998686304	-0.0479182701407569	-0.212417408838128	0.0282594458701721	0.0208877206535641	-0.619440319383279	-0.00746615651751387	-0.185889882583634	0.0364127192704216	0.0859090684549374
