ensg	symbol	Early_prenatal	Early_mid-prenatal	Late_mid-prenatal	Late_prenatal	Early_infancy	Late_infancy	Early_childhood	Late_childhood	Adolescence	Young_adulthood	Middle_adulthood
ENSG00000006534	ALDH3B1	0.103565624814751	0.135113247974379	0.120725666743337	0.483909072619362	0.349206807596795	0.243145204324354	0.576922474187949	0.332546084792647	0.5101573140532	0.472517349353017	0.250807474465143
ENSG00000007933	FMO3	0.00928114934382994	0.0135994360272279	0.0515359371669541	0.350548349533203	0.405172974633243	0.262178323322884	0.563638816250029	0.452110496269132	0.300160936705935	0.277556267896524	0.326464343503581
ENSG00000008300	CELSR3	3.47140779910365	3.83043808202036	3.22521656251882	2.17338830574626	1.88854272254458	2.04365161223195	1.21058541771716	1.47326296411335	2.01168825473039	2.19407957309494	1.65300747750817
ENSG00000008394	MGST1	0.549818654609891	0.44113790753122	0.590627596099836	1.73304981505596	1.39705882633842	1.15499491257108	2.55058319686363	2.42668419601723	2.33827843111414	1.7478867330604	2.20094762657514
ENSG00000009724	MASP2	0.651206916122673	0.840784932456274	0.955506210275804	0.635402662775579	0.632302270302149	0.56572502638629	0.41414309962017	0.68474354179268	0.810340217129266	0.998527747875859	0.616493357670467
ENSG00000009950	MLXIPL	0.0232246278753311	0.0704578793886647	0.0673735564118879	0.562302191913456	0.680922037167036	0.845497328366527	1.06978817275288	1.16668736209555	1.87380367572329	1.90544310555932	1.77020321672709
ENSG00000021461	CYP3A43	0.0045299476541571	0.00977142798168767	0.0175342033874061	0.057578820756875	0.0316202094709848	0.010935177252756	0.0322130888229447	0.0219901497597468	0.0363833490518522	0.0479962894390695	0.0193464371380822
ENSG00000035115	SH3YL1	1.69749005610431	1.82772635737943	1.88076813014331	1.89589158304144	1.91781886790779	1.80088044399521	1.52608858635392	1.80917950741162	1.70100886361295	1.78677675809384	1.98107130579578
ENSG00000040199	PHLPP2	1.62399664215518	1.63655360946358	1.67480365381241	1.37943403851737	1.97842590531904	2.30501265581726	1.27250789624177	1.84775724491459	2.13455429248451	2.42740118409281	1.81288557995387
ENSG00000050405	LIMA1	2.03027552904395	1.82240103624888	1.8935795866149	2.48298278870205	2.36233116147758	1.94499460300281	2.28134933644561	1.84953255975017	1.85490674029908	1.71668113390429	1.48321451970987
ENSG00000050438	SLC4A8	2.43295369486658	2.23634803773653	1.66445204703387	1.07167844033501	1.75269488053929	2.56719934300349	1.30431166774428	2.07207756764351	2.15431695274346	2.53842411777904	1.83219517322261
ENSG00000074966	TXK	0.0111503113911869	0.0469598054727531	0.069473100342243	0.0685129543867883	0.0496414497179253	0.0692436078478809	0.0428790347909037	0.0536949516825678	0.0439792379398171	0.0719121189018914	0.054361743354019
ENSG00000075461	CACNG4	5.59753064257685	5.59291949334721	5.6724253419715	5.49491811888718	5.17619440859852	3.90136445131552	4.61138385150413	3.5014455937555	3.85492327884159	3.42826269553996	2.66535241366271
ENSG00000076555	ACACB	0.450278084235993	0.467582439007338	0.416698980500792	1.24700262776484	0.978307865079239	0.599880067637163	1.43838714430019	0.765677945438187	1.33376245999946	1.14058954470733	0.788061798620569
ENSG00000078269	SYNJ2	0.787939966452188	0.968062914580859	1.5542508260935	1.29391575814011	1.5005991961434	2.2782721258696	2.09199737486835	2.67350748532654	3.27759873655737	3.68036645581371	3.00835154845988
ENSG00000080824	HSP90AA1	5.6724253419715	5.6724253419715	5.6724253419715	5.6724253419715	5.6724253419715	5.6724253419715	5.6724253419715	5.6724253419715	5.6724253419715	5.6724253419715	5.6724253419715
ENSG00000080845	DLGAP4	4.3935940971618	4.62495789779407	4.66951420495112	4.3376854930986	4.49153286627474	4.71189039865096	3.642335271047	4.10540047928526	4.09762087460627	4.10627579358101	3.70817171225922
ENSG00000083123	BCKDHB	2.12956912119337	1.65434260791662	1.78198710564423	3.03472756036952	2.67961464161981	2.31386182882951	2.12116705126875	2.75492419870176	2.39914292449845	2.29549493273807	2.12030266286835
ENSG00000088387	DOCK9	2.76231765787852	3.47177920449151	3.72002629360416	3.58873963866785	3.62506282556861	3.97243611225124	2.76280926266514	3.3272105989051	3.46431881414555	3.93766735357763	3.12666615226422
ENSG00000089195	TRMT6	2.23043413192261	2.07525138558769	1.98500041915121	1.45710363377396	1.92602860991606	2.19675453108503	1.56849126748625	2.22537554039734	2.00321882181449	2.10653559659195	2.15487098942337
ENSG00000092439	TRPM7	1.60293963169685	1.33652932929987	1.23959256024267	1.21489924341062	1.12882463263003	1.46870795605974	0.879821337401193	1.07311865302613	1.18523724753352	1.34633561680482	1.21520274224682
ENSG00000092969	TGFB2	1.50355604105838	2.39300046668766	3.46460802586483	3.45327933671177	2.94384181164507	2.03947263650242	2.60760707128479	2.0353483510649	2.28906678078555	1.89479897510767	1.51562499977257
ENSG00000100726	TELO2	2.90355663556348	3.19531966958042	3.19647226259106	3.07933478263052	2.90020891412144	2.86161962590569	2.8000340093696	2.08992238034295	2.55736495004059	2.43728839885855	2.19407020246813
ENSG00000102100	SLC35A2	2.41467362531674	2.41628589205068	2.50325638045029	2.59122433736306	2.59956760399945	2.40672942234146	2.09824320563888	2.48329953290753	2.44600563848668	2.56441684064174	2.17897017321116
ENSG00000102908	NFAT5	2.08044644242704	1.96466765617666	1.68843631653658	1.68852181678476	1.98053495890144	2.45296078653828	1.81243276608752	2.44552631536505	2.54432179255472	2.70501733774268	2.19023171808729
ENSG00000103174	NAGPA	1.45986279708307	1.82578356663469	2.12857375321506	2.18554028977674	2.8114935334896	3.10490917069963	2.43460025485545	2.96758472177845	3.28735412564115	3.3683986319686	3.47467792190109
ENSG00000103319	EEF2K	1.79170798020048	1.92121848986963	2.01023446717153	2.3290774388688	1.71361105433313	1.63282310364963	1.49462797503983	1.69183579340746	1.96596607847698	2.01525406967582	1.6757664075213
ENSG00000103489	XYLT1	2.47916176460528	2.25371101972588	1.8741905935658	1.64392604455659	2.00403494719859	2.3554932810988	1.1561637500489	1.57270415633345	1.84865660916493	2.05114426266954	0.723627561505532
ENSG00000104064	GABPB1	3.26986284330427	2.94569124614324	2.76343951353028	2.2666629655137	2.29104382603126	2.21765180337637	1.97384189996058	2.12164655769011	2.07183733881647	2.10563258285289	2.2997790916999
ENSG00000106258	CYP3A5	0.185997027313262	0.175577940263289	0.168141746718165	0.19953037995667	0.21183283694107	0.167906505768379	0.138511811101498	0.178597471996123	0.162344330125605	0.148350174995182	0.173304612519914
ENSG00000106261	ZKSCAN1	3.56322821037935	3.40107746994646	2.86400977202772	2.3809115134956	2.32084354059654	2.42840934816431	1.94989767379394	2.17805738073506	2.64355229713621	2.98253422469223	2.20145221868745
ENSG00000106853	PTGR1	2.06135326808237	1.65477550287132	1.68633128818863	2.18839783899	2.19752141583246	2.62735173941572	2.02064521686617	2.89343723608232	2.10256880163018	2.61723808472969	2.81208486638929
ENSG00000107104	KANK1	0.716580360830739	0.815084452732666	0.906712859122195	2.41291297850952	2.05552071897965	1.54724534755928	2.54297065584151	1.73825337172111	2.39265006126331	2.2652584980224	1.62543547914158
ENSG00000107623	GDF10	0.57314715837371	0.707011717560698	2.40087760659584	2.86378200837081	2.80987969843361	2.14133844623123	1.51690144434599	1.57440871413993	1.59855287378361	1.72731433030163	1.41345743328537
ENSG00000108242	CYP2C18	0.012817049622229	0.0145218435721472	0.0462655495821586	0.0243428884769606	0.101879381543635	0.110585352494858	0.0541484511371001	0.111766017827612	0.0990989522955715	0.108207298702767	0.110603567296862
ENSG00000108262	GIT1	4.82868866626382	5.19994661760551	5.38932256810229	5.29454987666459	5.38972486170078	5.55006205993905	5.07854917038677	5.38682186729861	5.47217015243058	5.42011144259747	5.07921797781827
ENSG00000108602	ALDH3A1	0.0460191251759665	0.0564732737566828	0.0957829432112837	0.103444466874714	0.121734674557651	0.225016748373392	0.072551518190305	0.228969060683664	0.144086935304195	0.110617012196864	0.0782647017082092
ENSG00000108788	MLX	4.1995439087102	4.07643814476838	4.01697868464967	3.88900507127671	3.92712808711278	3.81160547862637	3.36013207433765	3.88611514375944	3.5427045223585	3.5319978203772	3.81479249412624
ENSG00000109181	UGT2B10	0.00126182853971162	0.000553118842470748	0	0.000867655284622	0.00240318354841841	0.0139298719273502	0	0.015770329088689	0	0.000931055101350694	0
